Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768407381,50,,Aggregated,25.600000,16.000000,60,66,69,70,74,79,170,310,1200,1300,1400,11244,7355,60,69.69716129965768,45.845032000215724,1445.7521649892442,109.68285307719673
1768407382,50,,Aggregated,24.900000,16.200000,60,66,69,70,74,79,170,310,1200,1300,1400,11265,7369,60,69.70884529625836,45.845032000215724,1445.7521649892442,109.68504216600088
1768407383,50,,Aggregated,24.300000,15.300000,60,66,69,70,74,79,170,310,1200,1300,1400,11292,7391,60,69.68192070955791,45.845032000215724,1445.7521649892442,109.6615302869288
1768407384,50,,Aggregated,24.800000,15.500000,60,66,69,70,74,79,170,310,1200,1300,1400,11312,7403,60,69.66666498014442,45.845032000215724,1445.7521649892442,109.67220650636492
1768407385,50,,Aggregated,24.300000,15.000000,60,66,69,70,74,79,170,310,1200,1300,1400,11343,7423,60,69.64475588771623,45.845032000215724,1445.7521649892442,109.67768667900908
1768407386,50,,Aggregated,23.700000,14.900000,60,66,69,70,74,79,170,310,1200,1300,1400,11360,7430,60,69.63473644236984,45.845032000215724,1445.7521649892442,109.6906690140845
1768407387,50,,Aggregated,24.800000,15.700000,60,66,69,70,74,79,170,310,1200,1300,1400,11389,7449,60,69.6170400751874,45.845032000215724,1445.7521649892442,109.69417859337958
1768407388,50,,Aggregated,24.200000,15.200000,60,66,69,70,74,79,170,310,1200,1300,1400,11417,7471,60,69.60133343394034,45.845032000215724,1445.7521649892442,109.65840413418586
1768407389,50,,Aggregated,23.700000,14.800000,60,66,69,70,74,79,170,310,1200,1300,1400,11435,7481,60,69.62177715796503,45.845032000215724,1445.7521649892442,109.67328377787494
1768407390,50,,Aggregated,24.600000,15.900000,60,66,69,70,74,79,170,310,1200,1300,1400,11464,7499,60,69.63566211892477,45.845032000215724,1445.7521649892442,109.68300767620377
1768407391,50,,Aggregated,23.900000,15.200000,60,66,69,70,74,79,170,310,1200,1300,1400,11490,7516,60,69.61581522144296,45.845032000215724,1445.7521649892442,109.67032201914708
1768407392,50,,Aggregated,24.100000,15.200000,60,66,69,70,74,79,170,310,1200,1300,1400,11515,7532,60,69.5964712170527,45.845032000215724,1445.7521649892442,109.6762483716891
1768407393,50,,Aggregated,24.700000,16.000000,60,66,69,70,74,79,170,310,1200,1300,1400,11535,7545,60,69.59287193605202,45.845032000215724,1445.7521649892442,109.66415257910707
1768407394,50,,Aggregated,24.600000,16.000000,60,66,69,70,74,79,170,310,1200,1300,1400,11559,7557,60,69.62483447325229,45.845032000215724,1445.7521649892442,109.67427978198806
1768407395,50,,Aggregated,24.500000,16.100000,60,66,69,70,74,79,170,310,1200,1300,1400,11582,7573,60,69.60633565570363,45.845032000215724,1445.7521649892442,109.6558452771542
1768407396,50,,Aggregated,24.700000,15.300000,60,66,69,70,74,79,170,310,1200,1300,1400,11609,7593,60,69.5869480814354,45.845032000215724,1445.7521649892442,109.64527521750367
1768407397,50,,Aggregated,24.100000,15.100000,60,66,69,70,74,79,170,310,1200,1300,1400,11628,7602,60,69.57273768071364,45.845032000215724,1445.7521649892442,109.65376676986584
1768407398,50,,Aggregated,24.400000,15.400000,60,66,69,70,74,79,170,310,1200,1300,1400,11647,7607,60,69.55999536321282,45.845032000215724,1445.7521649892442,109.68661457886151
1768407399,50,,Aggregated,24.200000,15.700000,60,66,69,70,74,79,170,310,1200,1300,1400,11674,7624,60,69.56911877713961,45.845032000215724,1445.7521649892442,109.69427788247387
1768407400,50,,Aggregated,23.600000,14.200000,60,66,69,70,74,79,170,310,1200,1300,1400,11700,7640,60,69.55438064413521,45.845032000215724,1445.7521649892442,109.70401709401709
1768407401,50,,Aggregated,23.400000,14.300000,60,66,69,70,74,79,170,310,1200,1300,1400,11725,7653,60,69.54192499568222,45.845032000215724,1445.7521649892442,109.71181236673775
1768407402,50,,Aggregated,23.600000,14.000000,60,66,69,70,74,79,170,310,1200,1300,1400,11746,7667,60,69.52955882899306,45.845032000215724,1445.7521649892442,109.71386003745955
1768407403,50,,Aggregated,23.500000,13.900000,60,66,69,70,74,79,170,310,1200,1300,1400,11776,7687,60,69.51227949484894,45.845032000215724,1445.7521649892442,109.71509850543478
1768407404,50,,Aggregated,23.100000,13.500000,60,66,69,70,74,79,170,310,1200,1300,1400,11795,7703,60,69.50797923597808,45.845032000215724,1445.7521649892442,109.69724459516745
1768407405,50,,Aggregated,23.400000,13.300000,60,66,69,70,74,79,160,310,1200,1300,1400,11824,7721,60,69.48900678005403,45.845032000215724,1445.7521649892442,109.69062922868741
1768407406,50,,Aggregated,23.400000,14.200000,60,66,69,70,74,79,160,310,1200,1300,1400,11835,7726,60,69.48075542740712,45.845032000215724,1445.7521649892442,109.70756231516688
1768407407,50,,Aggregated,23.800000,14.800000,60,66,69,70,74,80,180,320,1200,1300,1400,11865,7746,60,69.70905505506573,45.845032000215724,1445.7521649892442,109.70880741677202
1768407408,50,,Aggregated,23.700000,14.300000,60,66,69,70,74,80,180,320,1200,1300,1400,11889,7764,60,69.6925369689073,45.845032000215724,1445.7521649892442,109.69862898477584
1768407409,50,,Aggregated,23.500000,14.000000,60,66,69,70,74,80,170,310,1200,1300,1400,11914,7778,60,69.67614685238512,45.845032000215724,1445.7521649892442,109.71621621621621
1768407410,50,,Aggregated,23.700000,14.800000,60,66,69,70,74,80,170,310,1200,1300,1400,11934,7794,60,69.66225378668742,45.845032000215724,1445.7521649892442,109.70244679068209
1768407411,50,,Aggregated,24.100000,15.500000,60,66,69,70,74,80,170,310,1200,1300,1400,11965,7813,60,69.64015344173164,45.845032000215724,1445.7521649892442,109.71349770162975
1768407412,50,,Aggregated,23.900000,15.500000,60,66,69,70,74,80,170,320,1200,1300,1400,11988,7830,60,69.68664006033485,45.845032000215724,1445.7521649892442,109.70545545545545
1768407413,50,,Aggregated,24.100000,16.000000,60,66,69,70,74,80,170,320,1100,1300,1400,12009,7844,60,69.72614978918142,45.845032000215724,1445.7521649892442,109.70746939795154
1768407414,50,,Aggregated,23.500000,15.700000,60,66,69,70,74,80,170,320,1100,1300,1400,12038,7862,60,69.70525242160606,45.845032000215724,1445.7521649892442,109.71664728360193
1768407415,50,,Aggregated,23.600000,16.100000,60,66,69,70,74,80,170,320,1100,1300,1400,12058,7875,60,69.69626543492004,45.845032000215724,1445.7521649892442,109.72068336374191
1768407416,50,,Aggregated,23.900000,16.000000,60,66,69,70,74,80,170,320,1100,1300,1400,12084,7890,60,69.71678159253787,45.845032000215724,1445.7521649892442,109.72029129427342
1768407417,50,,Aggregated,23.900000,15.500000,60,66,69,70,74,80,170,320,1100,1300,1400,12109,7905,60,69.73000031664061,45.845032000215724,1445.7521649892442,109.71607894954167
1768407418,50,,Aggregated,23.800000,15.600000,60,66,69,70,74,80,170,320,1100,1300,1400,12132,7920,60,69.70959813956402,45.845032000215724,1445.7521649892442,109.71983184965381
1768407419,50,,Aggregated,24.200000,15.800000,60,66,69,70,74,80,170,320,1100,1300,1400,12155,7938,60,69.70211104970657,45.845032000215724,1445.7521649892442,109.70604689428218
1768407420,50,,Aggregated,23.500000,15.400000,60,66,69,70,74,80,170,320,1100,1300,1400,12177,7956,60,69.68469051327929,45.845032000215724,1445.7521649892442,109.68851112753552
1768407421,50,,Aggregated,24.000000,15.500000,60,66,69,70,74,80,170,320,1100,1300,1400,12206,7974,60,69.6649765838274,45.845032000215724,1445.7521649892442,109.69760773390136
1768407422,50,,Aggregated,23.900000,16.000000,60,66,69,70,74,80,170,320,1100,1300,1400,12232,7995,60,69.6700372397951,45.845032000215724,1445.7521649892442,109.67789404839765
1768407423,50,,Aggregated,23.200000,15.500000,60,66,69,70,74,80,170,320,1100,1300,1400,12249,8004,60,69.6560200431195,45.845032000215724,1445.7521649892442,109.69377092007511
1768407424,50,,Aggregated,24.400000,16.400000,60,66,69,70,74,80,170,320,1100,1300,1400,12276,8019,60,69.63623058717613,45.845032000215724,1445.7521649892442,109.71260997067449
1768407425,50,,Aggregated,24.600000,16.500000,60,66,69,70,74,80,170,320,1100,1300,1400,12300,8038,60,69.62264275944241,45.845032000215724,1445.7521649892442,109.6969918699187
1768407426,50,,Aggregated,23.500000,15.600000,60,66,69,70,74,80,170,310,1100,1300,1400,12324,8055,60,69.60593187959962,45.845032000215724,1445.7521649892442,109.69295683219734
1768407427,50,,Aggregated,23.800000,15.800000,60,66,69,70,74,80,170,310,1100,1300,1400,12353,8073,60,69.59480484499048,45.845032000215724,1445.7521649892442,109.70193475269166
1768407428,50,,Aggregated,24.200000,16.400000,60,66,69,70,74,80,170,320,1100,1300,1400,12374,8087,60,69.63355643010593,45.845032000215724,1445.7521649892442,109.70389526426378
1768407429,50,,Aggregated,24.300000,17.000000,60,66,69,70,74,80,170,320,1200,1300,1400,12401,8102,60,69.7191693361894,45.845032000215724,1445.7521649892442,109.72252237722765
1768407430,50,,Aggregated,24.500000,16.800000,60,66,69,70,74,80,170,320,1200,1300,1400,12424,8120,60,69.70847353912801,45.845032000215724,1445.7521649892442,109.70903090792015
1768407431,50,,Aggregated,23.800000,16.500000,60,66,69,70,74,80,170,320,1200,1300,1400,12452,8137,60,69.68829718191208,45.845032000215724,1445.7521649892442,109.70470607131385
1768407432,50,,Aggregated,23.900000,15.900000,60,66,69,70,74,80,170,320,1200,1300,1400,12467,8145,60,69.70182680044428,45.845032000215724,1445.7521649892442,109.71853693751504
1768407433,50,,Aggregated,24.500000,16.100000,60,66,69,70,74,80,170,320,1200,1300,1400,12497,8163,60,69.71327603834067,45.845032000215724,1445.7521649892442,109.7310554533088
1768407434,50,,Aggregated,24.500000,16.000000,60,66,69,70,74,80,170,320,1200,1300,1400,12520,8178,60,69.69848391295548,45.845032000215724,1445.7521649892442,109.73466453674122
1768407435,50,,Aggregated,24.200000,15.500000,60,66,69,70,74,80,170,320,1200,1300,1400,12544,8197,60,69.6861936757999,45.845032000215724,1445.7521649892442,109.70424107142857
1768407436,50,,Aggregated,24.600000,15.800000,60,66,69,70,74,80,170,320,1200,1300,1400,12571,8213,60,69.70890538980242,45.845032000215724,1445.7521649892442,109.70193302044387
1768407437,50,,Aggregated,24.100000,15.600000,60,66,69,70,74,80,170,320,1200,1300,1400,12596,8232,60,69.69207836545057,45.845032000215724,1445.7521649892442,109.69037789774532
1768407438,50,,Aggregated,24.200000,15.700000,60,66,69,70,74,80,170,320,1200,1300,1400,12618,8249,60,69.68242531995803,45.845032000215724,1445.7521649892442,109.67910920906641
1768407439,50,,Aggregated,24.000000,15.200000,60,66,69,70,74,80,170,320,1200,1300,1400,12639,8265,60,69.67560247521686,45.845032000215724,1445.7521649892442,109.66983147400902
1768407440,50,,Aggregated,24.300000,16.000000,60,66,69,70,74,80,170,320,1200,1300,1400,12668,8282,60,69.69540208835156,45.845032000215724,1445.7521649892442,109.68424376381434
1768407441,50,,Aggregated,24.500000,16.100000,60,66,69,70,74,80,170,320,1200,1300,1400,12692,8300,60,69.68020404595649,45.845032000215724,1445.7521649892442,109.65986448156319
1768407442,50,,Aggregated,24.200000,16.600000,60,66,69,70,74,80,170,320,1200,1300,1400,12710,8313,60,69.66818704353153,45.845032000215724,1445.7521649892442,109.6564909520063
1768407443,50,,Aggregated,24.700000,16.600000,60,66,69,70,74,80,170,320,1200,1300,1400,12736,8330,60,69.65239701729838,45.845032000215724,1445.7521649892442,109.65994032663316
1768407444,50,,Aggregated,23.500000,16.200000,60,66,69,70,74,80,170,320,1200,1300,1400,12760,8343,60,69.63531538473993,45.845032000215724,1445.7521649892442,109.66355799373041
1768407445,50,,Aggregated,23.800000,16.700000,60,66,69,70,74,80,170,320,1200,1300,1400,12790,8364,60,69.61476151323372,45.845032000215724,1445.7521649892442,109.65926505082095
1768407446,50,,Aggregated,23.900000,16.700000,60,66,69,70,74,80,170,320,1200,1300,1400,12810,8376,60,69.60372979510005,45.845032000215724,1445.7521649892442,109.66869633099141
1768407447,50,,Aggregated,23.800000,16.400000,60,66,69,70,74,80,170,320,1200,1300,1400,12833,8394,60,69.58628237350642,45.845032000215724,1445.7521649892442,109.65573131769656
1768407448,50,,Aggregated,24.200000,16.600000,60,66,69,70,74,80,170,320,1200,1300,1400,12861,8412,60,69.57845341390347,45.845032000215724,1445.7521649892442,109.66083508280849
1768407449,50,,Aggregated,24.100000,16.600000,60,66,69,70,74,80,170,320,1200,1300,1400,12882,8425,60,69.61238625432678,45.845032000215724,1445.7521649892442,109.66829684831548
1768407450,50,,Aggregated,23.600000,16.100000,60,66,69,70,74,80,170,320,1200,1300,1400,12904,8442,60,69.59810803365215,45.845032000215724,1445.7521649892442,109.65731556106634
1768407451,50,,Aggregated,24.200000,16.300000,60,66,69,70,74,80,170,320,1200,1300,1400,12929,8463,60,69.57633098423828,45.845032000215724,1445.7521649892442,109.63516126537242
1768407452,50,,Aggregated,24.200000,16.000000,60,66,69,70,74,80,170,320,1200,1300,1400,12950,8475,60,69.56373090511588,45.845032000215724,1445.7521649892442,109.63351351351352
1768407453,50,,Aggregated,23.300000,15.800000,60,66,69,70,74,80,170,320,1200,1300,1400,12978,8495,60,69.54594901019183,45.845032000215724,1445.7521649892442,109.62767760826013
1768407454,50,,Aggregated,23.900000,16.500000,60,66,69,70,74,80,170,320,1100,1300,1400,13001,8508,60,69.56465120423496,45.845032000215724,1445.7521649892442,109.62772094454273
1768407455,50,,Aggregated,23.600000,15.800000,60,66,69,70,74,80,170,320,1100,1300,1400,13024,8524,60,69.54892074717904,45.845032000215724,1445.7521649892442,109.62592137592138
1768407456,50,,Aggregated,24.300000,16.600000,60,66,69,70,74,80,170,320,1100,1300,1400,13052,8539,60,69.5284109627876,45.845032000215724,1445.7521649892442,109.64733374195525
1768407457,50,,Aggregated,24.300000,16.500000,60,66,69,70,74,80,170,320,1100,1300,1400,13075,8558,60,69.51812679527896,45.845032000215724,1445.7521649892442,109.62921606118547
1768407458,50,,Aggregated,23.700000,15.800000,60,66,69,70,74,80,170,320,1100,1300,1400,13099,8574,60,69.50329589802953,45.845032000215724,1445.7521649892442,109.6165356134056
1768407459,50,,Aggregated,23.900000,16.000000,60,66,69,70,74,80,170,310,1100,1300,1400,13124,8589,60,69.48896465736927,45.845032000215724,1445.7521649892442,109.62724779030783
1768407460,50,,Aggregated,24.300000,16.600000,60,66,69,70,74,80,160,310,1100,1300,1400,13152,8606,60,69.47498125420852,45.845032000215724,1445.7521649892442,109.63769768856447
1768407461,50,,Aggregated,23.900000,16.100000,60,66,69,70,74,80,160,310,1100,1300,1400,13177,8620,60,69.46493316030504,45.845032000215724,1445.7521649892442,109.65371480610155
1768407462,50,,Aggregated,24.100000,16.100000,60,66,69,70,74,80,160,310,1100,1300,1400,13200,8635,60,69.44871958616591,45.845032000215724,1445.7521649892442,109.65727272727273
1768407463,50,,Aggregated,24.600000,16.200000,60,66,69,70,74,80,160,310,1100,1300,1400,13229,8659,60,69.43354100010303,45.845032000215724,1445.7521649892442,109.63353239095926
1768407464,50,,Aggregated,24.800000,15.600000,60,66,69,70,74,80,160,310,1100,1300,1400,13250,8674,60,69.41776968425421,45.845032000215724,1445.7521649892442,109.63011320754717
1768407465,50,,Aggregated,24.900000,16.100000,60,66,69,70,74,80,160,310,1100,1300,1400,13273,8690,60,69.40452880105344,45.845032000215724,1445.7521649892442,109.61410381978453
1768407466,50,,Aggregated,24.700000,16.100000,60,66,69,70,74,79,160,310,1100,1300,1400,13305,8708,60,69.42499893381063,45.845032000215724,1445.7521649892442,109.61886508831266
1768407467,50,,Aggregated,24.900000,16.700000,60,66,69,70,74,79,160,310,1100,1300,1400,13322,8719,60,69.42159252644971,45.845032000215724,1445.7521649892442,109.6228794475304
1768407468,50,,Aggregated,24.400000,16.500000,60,66,69,70,74,79,160,310,1100,1300,1400,13352,8739,60,69.40531543636858,45.82352199940942,1445.7521649892442,109.62417615338526
1768407469,50,,Aggregated,25.000000,16.700000,60,66,69,70,74,79,160,310,1100,1300,1400,13383,8755,60,69.4415487103322,45.82352199940942,1445.7521649892442,109.65015317940671
1768407470,50,,Aggregated,24.500000,15.700000,60,66,69,70,74,79,160,310,1100,1300,1400,13402,8763,60,69.42970093048561,45.82352199940942,1445.7521649892442,109.66281152066855
1768407471,50,,Aggregated,25.100000,16.600000,60,66,69,70,74,79,160,310,1100,1300,1400,13429,8777,60,69.41113755829956,45.82352199940942,1445.7521649892442,109.68538238141336
1768407472,50,,Aggregated,25.500000,16.400000,60,66,69,70,74,79,160,310,1100,1300,1400,13456,8798,60,69.3924089570734,45.82352199940942,1445.7521649892442,109.65688168846611
1768407473,50,,Aggregated,25.000000,15.700000,60,66,69,70,74,79,160,310,1100,1300,1400,13472,8807,60,69.38254000522868,45.82352199940942,1445.7521649892442,109.65387470308788
1768407474,50,,Aggregated,25.100000,15.600000,60,66,69,70,74,79,160,310,1100,1300,1400,13502,8826,60,69.36064335968425,45.82352199940942,1445.7521649892442,109.66034661531624
1768407475,50,,Aggregated,25.200000,15.900000,60,66,69,70,74,79,160,310,1100,1300,1400,13518,8836,60,69.35026662364832,45.82352199940942,1445.7521649892442,109.66607486314544
1768407476,50,,Aggregated,24.600000,15.100000,60,66,69,70,74,79,160,310,1100,1300,1400,13547,8853,60,69.3277925191147,45.82352199940942,1445.7521649892442,109.67956005019562
1768407477,50,,Aggregated,24.800000,15.000000,60,66,69,70,74,79,160,310,1100,1300,1400,13570,8871,60,69.31787096252312,45.82352199940942,1445.7521649892442,109.66728076639646
1768407478,50,,Aggregated,24.500000,14.700000,60,66,69,70,74,79,160,310,1100,1300,1400,13595,8889,60,69.30299757156854,45.82352199940942,1445.7521649892442,109.66186097830085
1768407479,50,,Aggregated,24.300000,14.600000,60,66,69,70,74,79,150,310,1100,1300,1400,13622,8907,60,69.28066573267581,45.82352199940942,1445.7521649892442,109.66326530612245
1768407480,50,,Aggregated,24.900000,15.400000,60,66,69,70,74,79,150,310,1100,1300,1400,13644,8922,60,69.27332452268399,45.82352199940942,1445.7521649892442,109.66329522134272
1768407481,50,,Aggregated,24.300000,15.000000,60,66,69,70,74,79,150,310,1100,1300,1400,13671,8938,60,69.26016275455191,45.82352199940942,1445.7521649892442,109.66125374881135
1768407482,50,,Aggregated,23.900000,15.200000,60,66,69,70,74,79,150,310,1100,1300,1400,13689,8951,60,69.24846197950725,45.82352199940942,1445.7521649892442,109.65811965811966
1768407483,50,,Aggregated,24.100000,15.800000,60,66,69,70,74,79,150,310,1100,1300,1400,13715,8969,60,69.26449750758009,45.82352199940942,1445.7521649892442,109.65614290922348
1768407484,50,,Aggregated,24.100000,16.100000,60,66,69,70,74,79,150,310,1100,1300,1400,13743,8988,60,69.25231015014943,45.82352199940942,1445.7521649892442,109.65575201920979
1768407485,50,,Aggregated,23.300000,15.300000,60,66,69,70,74,79,150,310,1100,1300,1400,13762,9003,60,69.24184771744606,45.82352199940942,1445.7521649892442,109.64569103328004
1768407486,50,,Aggregated,24.000000,15.900000,60,66,69,70,74,79,150,310,1100,1300,1400,13791,9020,60,69.28257859999398,45.82352199940942,1445.7521649892442,109.64527590457544
1768407488,50,,Aggregated,24.000000,16.100000,60,66,69,70,74,79,150,310,1100,1300,1400,13812,9032,60,69.2736660499925,45.82352199940942,1445.7521649892442,109.65739936287287
1768407489,50,,Aggregated,24.300000,16.600000,60,66,69,70,74,79,150,310,1100,1300,1400,13836,9049,60,69.25614387666221,45.82352199940942,1445.7521649892442,109.6402139346632
1768407490,50,,Aggregated,24.300000,16.600000,60,66,69,70,74,79,150,310,1100,1300,1400,13860,9065,60,69.24326890977346,45.82352199940942,1445.7521649892442,109.64184704184704
1768407491,50,,Aggregated,23.900000,15.800000,60,66,69,70,74,79,150,310,1100,1300,1400,13882,9078,60,69.23237838837508,45.82352199940942,1445.7521649892442,109.65213946117274
1768407492,50,,Aggregated,23.800000,15.800000,60,66,69,70,74,79,150,310,1100,1300,1400,13912,9095,60,69.21616808456113,45.82352199940942,1445.7521649892442,109.65504600345025
1768407493,50,,Aggregated,23.800000,15.800000,60,66,69,70,74,79,150,310,1100,1300,1400,13933,9106,60,69.19940154463845,45.82352199940942,1445.7521649892442,109.65858034881217
1768407494,50,,Aggregated,23.800000,15.400000,60,66,69,70,74,79,150,310,1100,1300,1400,13959,9120,60,69.23363152886623,45.82352199940942,1445.7521649892442,109.66344294003868
1768407495,50,,Aggregated,24.400000,15.500000,60,66,69,70,74,79,150,310,1100,1300,1400,13978,9136,60,69.23205374498993,45.82352199940942,1445.7521649892442,109.63492631277722
1768407496,50,,Aggregated,24.300000,15.000000,60,66,69,70,74,79,150,310,1100,1300,1400,14005,9159,60,69.21816285301358,45.82352199940942,1445.7521649892442,109.61099607283113
1768407497,50,,Aggregated,23.400000,14.700000,60,66,69,70,74,79,150,310,1100,1300,1400,14030,9174,60,69.2037814125727,45.82352199940942,1445.7521649892442,109.62102637205987
1768407498,50,,Aggregated,23.400000,14.700000,60,66,69,70,74,79,150,310,1100,1300,1400,14051,9185,60,69.18932623161216,45.82352199940942,1445.7521649892442,109.63803288022204
1768407499,50,,Aggregated,23.800000,15.300000,60,66,69,70,74,79,150,310,1100,1300,1400,14078,9199,60,69.17848170616489,45.82352199940942,1445.7521649892442,109.65961074016195
1768407500,50,,Aggregated,23.900000,15.300000,60,66,69,70,74,79,150,300,1100,1300,1400,14103,9220,60,69.16274411057057,45.82352199940942,1445.7521649892442,109.63929660355953
1768407501,50,,Aggregated,24.100000,15.000000,60,66,69,70,74,79,150,300,1100,1300,1400,14124,9232,60,69.15543835375169,45.82352199940942,1445.7521649892442,109.63777966581705
1768407502,50,,Aggregated,24.000000,15.300000,60,66,69,70,74,79,150,300,1100,1300,1400,14153,9253,60,69.13872087927399,45.82352199940942,1445.7521649892442,109.63067900798417
1768407503,50,,Aggregated,24.200000,15.400000,60,66,69,70,74,79,150,300,1100,1300,1400,14173,9269,60,69.12683585404548,45.82352199940942,1445.7521649892442,109.60587031679955
1768407504,50,,Aggregated,24.100000,15.800000,60,66,69,70,74,79,150,300,1100,1300,1400,14198,9286,60,69.1085256724473,45.82352199940942,1445.7521649892442,109.60578954782363
1768407505,50,,Aggregated,23.700000,16.000000,60,66,69,70,74,79,150,300,1100,1300,1400,14223,9301,60,69.09134755005205,45.82352199940942,1445.7521649892442,109.61569289179498
1768407506,50,,Aggregated,23.900000,16.600000,60,66,69,70,74,79,150,300,1100,1300,1400,14247,9318,60,69.0785253212868,45.82352199940942,1445.7521649892442,109.59907348915561
1768407507,50,,Aggregated,24.400000,16.600000,60,66,69,70,74,79,150,300,1100,1300,1400,14271,9335,60,69.07356716945941,45.82352199940942,1445.7521649892442,109.59575362623502
1768407508,50,,Aggregated,24.100000,15.800000,60,66,69,70,74,79,150,300,1100,1300,1400,14294,9345,60,69.05660711475471,45.82352199940942,1445.7521649892442,109.62396809850287
1768407509,50,,Aggregated,24.100000,16.100000,60,66,69,70,74,79,150,300,1100,1300,1400,14320,9362,60,69.04228666322047,45.82352199940942,1445.7521649892442,109.61389664804469
